2022/04/21 00:11:16.054619 node.go:194: [0;37m[info] start raft store node, storeID: 2[0m
2022/04/21 00:11:16.669788 raft.go:252: [0;37m[info] 2 [term: 6, commit: 8, LastIndex: 8] send replication messages[PreIndex: 8, LogTerm: 6, entries []] to 1[0m
2022/04/21 00:11:16.669800 raft.go:252: [0;37m[info] 2 [term: 6, commit: 8, LastIndex: 8] send replication messages[PreIndex: 8, LogTerm: 6, entries []] to 3[0m
2022/04/21 00:11:16.669920 raft.go:252: [0;37m[info] 2 [term: 6, commit: 8, LastIndex: 8] send replication messages[PreIndex: 6, LogTerm: 6, entries [term:6 index:7 data:"\377\212\377\201\003\001\001\007Request\001\377\202\000\001\010\001\007CmdType\001\004\000\001\003Get\001\377\204\000\001\003Put\001\377\210\000\001\006Delete\001\377\212\000\001\004Snap\001\377\214\000\001\024XXX_NoUnkeyedLiteral\001\377\206\000\001\020XXX_unrecognized\001\n\000\001\rXXX_sizecache\001\004\000\000\000h\377\203\003\001\001\nGetRequest\001\377\204\000\001\005\001\002Cf\001\014\000\001\003Key\001\n\000\001\024XXX_NoUnkeyedLiteral\001\377\206\000\001\020XXX_unrecognized\001\n\000\001\rXXX_sizecache\001\004\000\000\000\025\377\205\003\001\001\tstruct {}\001\377\206\000\000\000r\377\207\003\001\001\nPutRequest\001\377\210\000\001\006\001\002Cf\001\014\000\001\003Key\001\n\000\001\005Value\001\n\000\001\024XXX_NoUnkeyedLiteral\001\377\206\000\001\020XXX_unrecognized\001\n\000\001\rXXX_sizecache\001\004\000\000\000k\377\211\003\001\001\rDeleteRequest\001\377\212\000\001\005\001\002Cf\001\014\000\001\003Key\001\n\000\001\024XXX_NoUnkeyedLiteral\001\377\206\000\001\020XXX_unrecognized\001\n\000\001\rXXX_sizecache\001\004\000\000\000Z\377\213\003\001\001\013SnapRequest\001\377\214\000\001\003\001\024XXX_NoUnkeyedLiteral\001\377\206\000\001\020XXX_unrecognized\001\n\000\001\rXXX_sizecache\001\004\000\000\000\034\377\202\001\006\002\001\007default\001\002k1\001\002v1\001\000\000\003\000\000"  term:6 index:8 data:"\377\212\377\201\003\001\001\007Request\001\377\202\000\001\010\001\007CmdType\001\004\000\001\003Get\001\377\204\000\001\003Put\001\377\210\000\001\006Delete\001\377\212\000\001\004Snap\001\377\214\000\001\024XXX_NoUnkeyedLiteral\001\377\206\000\001\020XXX_unrecognized\001\n\000\001\rXXX_sizecache\001\004\000\000\000h\377\203\003\001\001\nGetRequest\001\377\204\000\001\005\001\002Cf\001\014\000\001\003Key\001\n\000\001\024XXX_NoUnkeyedLiteral\001\377\206\000\001\020XXX_unrecognized\001\n\000\001\rXXX_sizecache\001\004\000\000\000\025\377\205\003\001\001\tstruct {}\001\377\206\000\000\000r\377\207\003\001\001\nPutRequest\001\377\210\000\001\006\001\002Cf\001\014\000\001\003Key\001\n\000\001\005Value\001\n\000\001\024XXX_NoUnkeyedLiteral\001\377\206\000\001\020XXX_unrecognized\001\n\000\001\rXXX_sizecache\001\004\000\000\000k\377\211\003\001\001\rDeleteRequest\001\377\212\000\001\005\001\002Cf\001\014\000\001\003Key\001\n\000\001\024XXX_NoUnkeyedLiteral\001\377\206\000\001\020XXX_unrecognized\001\n\000\001\rXXX_sizecache\001\004\000\000\000Z\377\213\003\001\001\013SnapRequest\001\377\214\000\001\003\001\024XXX_NoUnkeyedLiteral\001\377\206\000\001\020XXX_unrecognized\001\n\000\001\rXXX_sizecache\001\004\000\000\000\030\377\202\001\002\001\001\007default\001\002k1\001\000\000\004\000\000" ]] to 4[0m
2022/04/21 00:11:16.670092 raft.go:252: [0;37m[info] 2 [term: 6, commit: 8, LastIndex: 8] send replication messages[PreIndex: 6, LogTerm: 6, entries [term:6 index:7 data:"\377\212\377\201\003\001\001\007Request\001\377\202\000\001\010\001\007CmdType\001\004\000\001\003Get\001\377\204\000\001\003Put\001\377\210\000\001\006Delete\001\377\212\000\001\004Snap\001\377\214\000\001\024XXX_NoUnkeyedLiteral\001\377\206\000\001\020XXX_unrecognized\001\n\000\001\rXXX_sizecache\001\004\000\000\000h\377\203\003\001\001\nGetRequest\001\377\204\000\001\005\001\002Cf\001\014\000\001\003Key\001\n\000\001\024XXX_NoUnkeyedLiteral\001\377\206\000\001\020XXX_unrecognized\001\n\000\001\rXXX_sizecache\001\004\000\000\000\025\377\205\003\001\001\tstruct {}\001\377\206\000\000\000r\377\207\003\001\001\nPutRequest\001\377\210\000\001\006\001\002Cf\001\014\000\001\003Key\001\n\000\001\005Value\001\n\000\001\024XXX_NoUnkeyedLiteral\001\377\206\000\001\020XXX_unrecognized\001\n\000\001\rXXX_sizecache\001\004\000\000\000k\377\211\003\001\001\rDeleteRequest\001\377\212\000\001\005\001\002Cf\001\014\000\001\003Key\001\n\000\001\024XXX_NoUnkeyedLiteral\001\377\206\000\001\020XXX_unrecognized\001\n\000\001\rXXX_sizecache\001\004\000\000\000Z\377\213\003\001\001\013SnapRequest\001\377\214\000\001\003\001\024XXX_NoUnkeyedLiteral\001\377\206\000\001\020XXX_unrecognized\001\n\000\001\rXXX_sizecache\001\004\000\000\000\034\377\202\001\006\002\001\007default\001\002k1\001\002v1\001\000\000\003\000\000"  term:6 index:8 data:"\377\212\377\201\003\001\001\007Request\001\377\202\000\001\010\001\007CmdType\001\004\000\001\003Get\001\377\204\000\001\003Put\001\377\210\000\001\006Delete\001\377\212\000\001\004Snap\001\377\214\000\001\024XXX_NoUnkeyedLiteral\001\377\206\000\001\020XXX_unrecognized\001\n\000\001\rXXX_sizecache\001\004\000\000\000h\377\203\003\001\001\nGetRequest\001\377\204\000\001\005\001\002Cf\001\014\000\001\003Key\001\n\000\001\024XXX_NoUnkeyedLiteral\001\377\206\000\001\020XXX_unrecognized\001\n\000\001\rXXX_sizecache\001\004\000\000\000\025\377\205\003\001\001\tstruct {}\001\377\206\000\000\000r\377\207\003\001\001\nPutRequest\001\377\210\000\001\006\001\002Cf\001\014\000\001\003Key\001\n\000\001\005Value\001\n\000\001\024XXX_NoUnkeyedLiteral\001\377\206\000\001\020XXX_unrecognized\001\n\000\001\rXXX_sizecache\001\004\000\000\000k\377\211\003\001\001\rDeleteRequest\001\377\212\000\001\005\001\002Cf\001\014\000\001\003Key\001\n\000\001\024XXX_NoUnkeyedLiteral\001\377\206\000\001\020XXX_unrecognized\001\n\000\001\rXXX_sizecache\001\004\000\000\000Z\377\213\003\001\001\013SnapRequest\001\377\214\000\001\003\001\024XXX_NoUnkeyedLiteral\001\377\206\000\001\020XXX_unrecognized\001\n\000\001\rXXX_sizecache\001\004\000\000\000\030\377\202\001\002\001\001\007default\001\002k1\001\000\000\004\000\000" ]] to 5[0m
2022/04/21 00:11:16.670138 raft.go:492: [0;37m[info] 2 received msgApp agreement(matchIndex: 8) from 1 for index 7 ,and update committed from 7 to 8[0m
2022/04/21 00:11:16.672889 raft.go:543: [0;37m[info] follower append entries [] at term 6[0m
2022/04/21 00:11:16.672923 log.go:335: [0;37m[info] match firstIndex 0[0m
2022/04/21 00:11:16.672933 log.go:287: [0;37m[info] commit to 8[0m
2022/04/21 00:11:16.672942 raft.go:627: [0;37m[info] 1 [Term: 6, matchIndex: 8] accepted msgApp [logterm: 6, index: 8] from 2[0m
2022/04/21 00:11:16.672965 raft.go:543: [0;37m[info] follower append entries [] at term 6[0m
2022/04/21 00:11:16.672999 log.go:335: [0;37m[info] match firstIndex 0[0m
2022/04/21 00:11:16.673008 log.go:287: [0;37m[info] commit to 8[0m
2022/04/21 00:11:16.673016 raft.go:627: [0;37m[info] 3 [Term: 6, matchIndex: 8] accepted msgApp [logterm: 6, index: 8] from 2[0m
2022/04/21 00:11:16.673126 peer.go:402: [0;37m[info] ----apply entries [{EntryNormal 6 8 [255 138 255 129 3 1 1 7 82 101 113 117 101 115 116 1 255 130 0 1 8 1 7 67 109 100 84 121 112 101 1 4 0 1 3 71 101 116 1 255 132 0 1 3 80 117 116 1 255 136 0 1 6 68 101 108 101 116 101 1 255 138 0 1 4 83 110 97 112 1 255 140 0 1 20 88 88 88 95 78 111 85 110 107 101 121 101 100 76 105 116 101 114 97 108 1 255 134 0 1 16 88 88 88 95 117 110 114 101 99 111 103 110 105 122 101 100 1 10 0 1 13 88 88 88 95 115 105 122 101 99 97 99 104 101 1 4 0 0 0 104 255 131 3 1 1 10 71 101 116 82 101 113 117 101 115 116 1 255 132 0 1 5 1 2 67 102 1 12 0 1 3 75 101 121 1 10 0 1 20 88 88 88 95 78 111 85 110 107 101 121 101 100 76 105 116 101 114 97 108 1 255 134 0 1 16 88 88 88 95 117 110 114 101 99 111 103 110 105 122 101 100 1 10 0 1 13 88 88 88 95 115 105 122 101 99 97 99 104 101 1 4 0 0 0 21 255 133 3 1 1 9 115 116 114 117 99 116 32 123 125 1 255 134 0 0 0 114 255 135 3 1 1 10 80 117 116 82 101 113 117 101 115 116 1 255 136 0 1 6 1 2 67 102 1 12 0 1 3 75 101 121 1 10 0 1 5 86 97 108 117 101 1 10 0 1 20 88 88 88 95 78 111 85 110 107 101 121 101 100 76 105 116 101 114 97 108 1 255 134 0 1 16 88 88 88 95 117 110 114 101 99 111 103 110 105 122 101 100 1 10 0 1 13 88 88 88 95 115 105 122 101 99 97 99 104 101 1 4 0 0 0 107 255 137 3 1 1 13 68 101 108 101 116 101 82 101 113 117 101 115 116 1 255 138 0 1 5 1 2 67 102 1 12 0 1 3 75 101 121 1 10 0 1 20 88 88 88 95 78 111 85 110 107 101 121 101 100 76 105 116 101 114 97 108 1 255 134 0 1 16 88 88 88 95 117 110 114 101 99 111 103 110 105 122 101 100 1 10 0 1 13 88 88 88 95 115 105 122 101 99 97 99 104 101 1 4 0 0 0 90 255 139 3 1 1 11 83 110 97 112 82 101 113 117 101 115 116 1 255 140 0 1 3 1 20 88 88 88 95 78 111 85 110 107 101 121 101 100 76 105 116 101 114 97 108 1 255 134 0 1 16 88 88 88 95 117 110 114 101 99 111 103 110 105 122 101 100 1 10 0 1 13 88 88 88 95 115 105 122 101 99 97 99 104 101 1 4 0 0 0 24 255 130 1 2 1 1 7 100 101 102 97 117 108 116 1 2 107 49 1 0 0 4 0 0] {} [] 0}][0m
2022/04/21 00:11:16.673455 peer.go:550: [0;37m[info] peer 2 notify term 6 index 8[0m
2022/04/21 00:11:16.673489 peer.go:402: [0;37m[info] ----apply entries [{EntryNormal 6 8 [255 138 255 129 3 1 1 7 82 101 113 117 101 115 116 1 255 130 0 1 8 1 7 67 109 100 84 121 112 101 1 4 0 1 3 71 101 116 1 255 132 0 1 3 80 117 116 1 255 136 0 1 6 68 101 108 101 116 101 1 255 138 0 1 4 83 110 97 112 1 255 140 0 1 20 88 88 88 95 78 111 85 110 107 101 121 101 100 76 105 116 101 114 97 108 1 255 134 0 1 16 88 88 88 95 117 110 114 101 99 111 103 110 105 122 101 100 1 10 0 1 13 88 88 88 95 115 105 122 101 99 97 99 104 101 1 4 0 0 0 104 255 131 3 1 1 10 71 101 116 82 101 113 117 101 115 116 1 255 132 0 1 5 1 2 67 102 1 12 0 1 3 75 101 121 1 10 0 1 20 88 88 88 95 78 111 85 110 107 101 121 101 100 76 105 116 101 114 97 108 1 255 134 0 1 16 88 88 88 95 117 110 114 101 99 111 103 110 105 122 101 100 1 10 0 1 13 88 88 88 95 115 105 122 101 99 97 99 104 101 1 4 0 0 0 21 255 133 3 1 1 9 115 116 114 117 99 116 32 123 125 1 255 134 0 0 0 114 255 135 3 1 1 10 80 117 116 82 101 113 117 101 115 116 1 255 136 0 1 6 1 2 67 102 1 12 0 1 3 75 101 121 1 10 0 1 5 86 97 108 117 101 1 10 0 1 20 88 88 88 95 78 111 85 110 107 101 121 101 100 76 105 116 101 114 97 108 1 255 134 0 1 16 88 88 88 95 117 110 114 101 99 111 103 110 105 122 101 100 1 10 0 1 13 88 88 88 95 115 105 122 101 99 97 99 104 101 1 4 0 0 0 107 255 137 3 1 1 13 68 101 108 101 116 101 82 101 113 117 101 115 116 1 255 138 0 1 5 1 2 67 102 1 12 0 1 3 75 101 121 1 10 0 1 20 88 88 88 95 78 111 85 110 107 101 121 101 100 76 105 116 101 114 97 108 1 255 134 0 1 16 88 88 88 95 117 110 114 101 99 111 103 110 105 122 101 100 1 10 0 1 13 88 88 88 95 115 105 122 101 99 97 99 104 101 1 4 0 0 0 90 255 139 3 1 1 11 83 110 97 112 82 101 113 117 101 115 116 1 255 140 0 1 3 1 20 88 88 88 95 78 111 85 110 107 101 121 101 100 76 105 116 101 114 97 108 1 255 134 0 1 16 88 88 88 95 117 110 114 101 99 111 103 110 105 122 101 100 1 10 0 1 13 88 88 88 95 115 105 122 101 99 97 99 104 101 1 4 0 0 0 24 255 130 1 2 1 1 7 100 101 102 97 117 108 116 1 2 107 49 1 0 0 4 0 0] {} [] 0}][0m
2022/04/21 00:11:16.673541 cluster.go:194: [0;37m[info] received resp header:<current_term:6 > responses:<cmd_type:Get get:<value:"v1" > > [0m
2022/04/21 00:11:16.673608 test_test.go:416: [0;37m[info] s2 will select a new leader with peers [4 5 3][0m
2022/04/21 00:11:16.673649 test_test.go:421: [0;37m[info] partition s1 [2 1], s2 [4 5 3][0m
2022/04/21 00:11:16.673674 cluster.go:187: [0;37m[info] request again[0m
2022/04/21 00:11:16.673686 cluster.go:222: [0;37m[info] peer 2 CallCommandOnLeader Get key k1[0m
2022/04/21 00:11:16.673712 cluster.go:228: [0;37m[info] now leader 69643a322073746f72655f69643a3220[0m
2022/04/21 00:11:16.673495 raft.go:492: [0;37m[info] 2 received msgApp agreement(matchIndex: 8) from 3 for index 8 ,and update committed from 8 to 8[0m
2022/04/21 00:11:16.673759 raft.go:492: [0;37m[info] 2 received msgApp agreement(matchIndex: 8) from 1 for index 8 ,and update committed from 8 to 8[0m
2022/04/21 00:11:16.673786 peer_msg_handler.go:79: [0;37m[info] 2 handle raftCmd {4 1 0xc0df271280}[0m
2022/04/21 00:11:16.673805 peer_msg_handler.go:147: [0;37m[info] peer 2 proposal &{9 6 0xc000191fe0}[0m
2022/04/21 00:11:16.673492 peer.go:402: [0;37m[info] ----apply entries [{EntryNormal 6 8 [255 138 255 129 3 1 1 7 82 101 113 117 101 115 116 1 255 130 0 1 8 1 7 67 109 100 84 121 112 101 1 4 0 1 3 71 101 116 1 255 132 0 1 3 80 117 116 1 255 136 0 1 6 68 101 108 101 116 101 1 255 138 0 1 4 83 110 97 112 1 255 140 0 1 20 88 88 88 95 78 111 85 110 107 101 121 101 100 76 105 116 101 114 97 108 1 255 134 0 1 16 88 88 88 95 117 110 114 101 99 111 103 110 105 122 101 100 1 10 0 1 13 88 88 88 95 115 105 122 101 99 97 99 104 101 1 4 0 0 0 104 255 131 3 1 1 10 71 101 116 82 101 113 117 101 115 116 1 255 132 0 1 5 1 2 67 102 1 12 0 1 3 75 101 121 1 10 0 1 20 88 88 88 95 78 111 85 110 107 101 121 101 100 76 105 116 101 114 97 108 1 255 134 0 1 16 88 88 88 95 117 110 114 101 99 111 103 110 105 122 101 100 1 10 0 1 13 88 88 88 95 115 105 122 101 99 97 99 104 101 1 4 0 0 0 21 255 133 3 1 1 9 115 116 114 117 99 116 32 123 125 1 255 134 0 0 0 114 255 135 3 1 1 10 80 117 116 82 101 113 117 101 115 116 1 255 136 0 1 6 1 2 67 102 1 12 0 1 3 75 101 121 1 10 0 1 5 86 97 108 117 101 1 10 0 1 20 88 88 88 95 78 111 85 110 107 101 121 101 100 76 105 116 101 114 97 108 1 255 134 0 1 16 88 88 88 95 117 110 114 101 99 111 103 110 105 122 101 100 1 10 0 1 13 88 88 88 95 115 105 122 101 99 97 99 104 101 1 4 0 0 0 107 255 137 3 1 1 13 68 101 108 101 116 101 82 101 113 117 101 115 116 1 255 138 0 1 5 1 2 67 102 1 12 0 1 3 75 101 121 1 10 0 1 20 88 88 88 95 78 111 85 110 107 101 121 101 100 76 105 116 101 114 97 108 1 255 134 0 1 16 88 88 88 95 117 110 114 101 99 111 103 110 105 122 101 100 1 10 0 1 13 88 88 88 95 115 105 122 101 99 97 99 104 101 1 4 0 0 0 90 255 139 3 1 1 11 83 110 97 112 82 101 113 117 101 115 116 1 255 140 0 1 3 1 20 88 88 88 95 78 111 85 110 107 101 121 101 100 76 105 116 101 114 97 108 1 255 134 0 1 16 88 88 88 95 117 110 114 101 99 111 103 110 105 122 101 100 1 10 0 1 13 88 88 88 95 115 105 122 101 99 97 99 104 101 1 4 0 0 0 24 255 130 1 2 1 1 7 100 101 102 97 117 108 116 1 2 107 49 1 0 0 4 0 0] {} [] 0}][0m
2022/04/21 00:11:16.673871 peer_msg_handler.go:159: [0;37m[info] peer 2 received Get key k1[0m
2022/04/21 00:11:16.673890 log.go:193: [0;37m[info] truncateAndAppend case 1[0m
2022/04/21 00:11:16.673965 raft.go:252: [0;37m[info] 2 [term: 6, commit: 8, LastIndex: 9] send replication messages[PreIndex: 8, LogTerm: 6, entries [term:6 index:9 data:"\377\212\377\201\003\001\001\007Request\001\377\202\000\001\010\001\007CmdType\001\004\000\001\003Get\001\377\204\000\001\003Put\001\377\210\000\001\006Delete\001\377\212\000\001\004Snap\001\377\214\000\001\024XXX_NoUnkeyedLiteral\001\377\206\000\001\020XXX_unrecognized\001\n\000\001\rXXX_sizecache\001\004\000\000\000h\377\203\003\001\001\nGetRequest\001\377\204\000\001\005\001\002Cf\001\014\000\001\003Key\001\n\000\001\024XXX_NoUnkeyedLiteral\001\377\206\000\001\020XXX_unrecognized\001\n\000\001\rXXX_sizecache\001\004\000\000\000\025\377\205\003\001\001\tstruct {}\001\377\206\000\000\000r\377\207\003\001\001\nPutRequest\001\377\210\000\001\006\001\002Cf\001\014\000\001\003Key\001\n\000\001\005Value\001\n\000\001\024XXX_NoUnkeyedLiteral\001\377\206\000\001\020XXX_unrecognized\001\n\000\001\rXXX_sizecache\001\004\000\000\000k\377\211\003\001\001\rDeleteRequest\001\377\212\000\001\005\001\002Cf\001\014\000\001\003Key\001\n\000\001\024XXX_NoUnkeyedLiteral\001\377\206\000\001\020XXX_unrecognized\001\n\000\001\rXXX_sizecache\001\004\000\000\000Z\377\213\003\001\001\013SnapRequest\001\377\214\000\001\003\001\024XXX_NoUnkeyedLiteral\001\377\206\000\001\020XXX_unrecognized\001\n\000\001\rXXX_sizecache\001\004\000\000\000\030\377\202\001\002\001\001\007default\001\002k1\001\000\000\004\000\000" ]] to 1[0m
2022/04/21 00:11:16.674051 raft.go:252: [0;37m[info] 2 [term: 6, commit: 8, LastIndex: 9] send replication messages[PreIndex: 8, LogTerm: 6, entries [term:6 index:9 data:"\377\212\377\201\003\001\001\007Request\001\377\202\000\001\010\001\007CmdType\001\004\000\001\003Get\001\377\204\000\001\003Put\001\377\210\000\001\006Delete\001\377\212\000\001\004Snap\001\377\214\000\001\024XXX_NoUnkeyedLiteral\001\377\206\000\001\020XXX_unrecognized\001\n\000\001\rXXX_sizecache\001\004\000\000\000h\377\203\003\001\001\nGetRequest\001\377\204\000\001\005\001\002Cf\001\014\000\001\003Key\001\n\000\001\024XXX_NoUnkeyedLiteral\001\377\206\000\001\020XXX_unrecognized\001\n\000\001\rXXX_sizecache\001\004\000\000\000\025\377\205\003\001\001\tstruct {}\001\377\206\000\000\000r\377\207\003\001\001\nPutRequest\001\377\210\000\001\006\001\002Cf\001\014\000\001\003Key\001\n\000\001\005Value\001\n\000\001\024XXX_NoUnkeyedLiteral\001\377\206\000\001\020XXX_unrecognized\001\n\000\001\rXXX_sizecache\001\004\000\000\000k\377\211\003\001\001\rDeleteRequest\001\377\212\000\001\005\001\002Cf\001\014\000\001\003Key\001\n\000\001\024XXX_NoUnkeyedLiteral\001\377\206\000\001\020XXX_unrecognized\001\n\000\001\rXXX_sizecache\001\004\000\000\000Z\377\213\003\001\001\013SnapRequest\001\377\214\000\001\003\001\024XXX_NoUnkeyedLiteral\001\377\206\000\001\020XXX_unrecognized\001\n\000\001\rXXX_sizecache\001\004\000\000\000\030\377\202\001\002\001\001\007default\001\002k1\001\000\000\004\000\000" ]] to 3[0m
2022/04/21 00:11:16.674245 raft.go:252: [0;37m[info] 2 [term: 6, commit: 8, LastIndex: 9] send replication messages[PreIndex: 6, LogTerm: 6, entries [term:6 index:7 data:"\377\212\377\201\003\001\001\007Request\001\377\202\000\001\010\001\007CmdType\001\004\000\001\003Get\001\377\204\000\001\003Put\001\377\210\000\001\006Delete\001\377\212\000\001\004Snap\001\377\214\000\001\024XXX_NoUnkeyedLiteral\001\377\206\000\001\020XXX_unrecognized\001\n\000\001\rXXX_sizecache\001\004\000\000\000h\377\203\003\001\001\nGetRequest\001\377\204\000\001\005\001\002Cf\001\014\000\001\003Key\001\n\000\001\024XXX_NoUnkeyedLiteral\001\377\206\000\001\020XXX_unrecognized\001\n\000\001\rXXX_sizecache\001\004\000\000\000\025\377\205\003\001\001\tstruct {}\001\377\206\000\000\000r\377\207\003\001\001\nPutRequest\001\377\210\000\001\006\001\002Cf\001\014\000\001\003Key\001\n\000\001\005Value\001\n\000\001\024XXX_NoUnkeyedLiteral\001\377\206\000\001\020XXX_unrecognized\001\n\000\001\rXXX_sizecache\001\004\000\000\000k\377\211\003\001\001\rDeleteRequest\001\377\212\000\001\005\001\002Cf\001\014\000\001\003Key\001\n\000\001\024XXX_NoUnkeyedLiteral\001\377\206\000\001\020XXX_unrecognized\001\n\000\001\rXXX_sizecache\001\004\000\000\000Z\377\213\003\001\001\013SnapRequest\001\377\214\000\001\003\001\024XXX_NoUnkeyedLiteral\001\377\206\000\001\020XXX_unrecognized\001\n\000\001\rXXX_sizecache\001\004\000\000\000\034\377\202\001\006\002\001\007default\001\002k1\001\002v1\001\000\000\003\000\000"  term:6 index:8 data:"\377\212\377\201\003\001\001\007Request\001\377\202\000\001\010\001\007CmdType\001\004\000\001\003Get\001\377\204\000\001\003Put\001\377\210\000\001\006Delete\001\377\212\000\001\004Snap\001\377\214\000\001\024XXX_NoUnkeyedLiteral\001\377\206\000\001\020XXX_unrecognized\001\n\000\001\rXXX_sizecache\001\004\000\000\000h\377\203\003\001\001\nGetRequest\001\377\204\000\001\005\001\002Cf\001\014\000\001\003Key\001\n\000\001\024XXX_NoUnkeyedLiteral\001\377\206\000\001\020XXX_unrecognized\001\n\000\001\rXXX_sizecache\001\004\000\000\000\025\377\205\003\001\001\tstruct {}\001\377\206\000\000\000r\377\207\003\001\001\nPutRequest\001\377\210\000\001\006\001\002Cf\001\014\000\001\003Key\001\n\000\001\005Value\001\n\000\001\024XXX_NoUnkeyedLiteral\001\377\206\000\001\020XXX_unrecognized\001\n\000\001\rXXX_sizecache\001\004\000\000\000k\377\211\003\001\001\rDeleteRequest\001\377\212\000\001\005\001\002Cf\001\014\000\001\003Key\001\n\000\001\024XXX_NoUnkeyedLiteral\001\377\206\000\001\020XXX_unrecognized\001\n\000\001\rXXX_sizecache\001\004\000\000\000Z\377\213\003\001\001\013SnapRequest\001\377\214\000\001\003\001\024XXX_NoUnkeyedLiteral\001\377\206\000\001\020XXX_unrecognized\001\n\000\001\rXXX_sizecache\001\004\000\000\000\030\377\202\001\002\001\001\007default\001\002k1\001\000\000\004\000\000"  term:6 index:9 data:"\377\212\377\201\003\001\001\007Request\001\377\202\000\001\010\001\007CmdType\001\004\000\001\003Get\001\377\204\000\001\003Put\001\377\210\000\001\006Delete\001\377\212\000\001\004Snap\001\377\214\000\001\024XXX_NoUnkeyedLiteral\001\377\206\000\001\020XXX_unrecognized\001\n\000\001\rXXX_sizecache\001\004\000\000\000h\377\203\003\001\001\nGetRequest\001\377\204\000\001\005\001\002Cf\001\014\000\001\003Key\001\n\000\001\024XXX_NoUnkeyedLiteral\001\377\206\000\001\020XXX_unrecognized\001\n\000\001\rXXX_sizecache\001\004\000\000\000\025\377\205\003\001\001\tstruct {}\001\377\206\000\000\000r\377\207\003\001\001\nPutRequest\001\377\210\000\001\006\001\002Cf\001\014\000\001\003Key\001\n\000\001\005Value\001\n\000\001\024XXX_NoUnkeyedLiteral\001\377\206\000\001\020XXX_unrecognized\001\n\000\001\rXXX_sizecache\001\004\000\000\000k\377\211\003\001\001\rDeleteRequest\001\377\212\000\001\005\001\002Cf\001\014\000\001\003Key\001\n\000\001\024XXX_NoUnkeyedLiteral\001\377\206\000\001\020XXX_unrecognized\001\n\000\001\rXXX_sizecache\001\004\000\000\000Z\377\213\003\001\001\013SnapRequest\001\377\214\000\001\003\001\024XXX_NoUnkeyedLiteral\001\377\206\000\001\020XXX_unrecognized\001\n\000\001\rXXX_sizecache\001\004\000\000\000\030\377\202\001\002\001\001\007default\001\002k1\001\000\000\004\000\000" ]] to 4[0m
